Work-id,section_num,page_url,section_title,section_url
alsted-natural-theology,1,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Introduction:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#introduction
alsted-natural-theology,1.1,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,The Pure Principle:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#1-the-pure-principle
alsted-natural-theology,1.2,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,The Mixed Principle:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#2-the-mixed-principle
alsted-natural-theology,2,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,THEOREMS:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#theorems
alsted-natural-theology,2.1,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,"After the Fall, natural theology remains one in essence, but it varies and is modified according to the condition of the subjects in whom it resides:",https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#i-after-the-fall-natural-theology-remains-one-in-essence-but-it-varies-and-is-modified-according-to-the-condition-of-the-subjects-in-whom-it-resides
alsted-natural-theology,2.2,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,The use of natural theology is twofold: to render man inexcusable and to prepare him for the school of grace:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#ii-the-use-of-natural-theology-is-twofold-to-render-man-inexcusable-and-to-prepare-him-for-the-school-of-grace
alsted-natural-theology,2.2.1,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,First Use: Rendering Man Inexcusable:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#1-first-use-rendering-man-inexcusable
alsted-natural-theology,2.2.2,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Second Use: Preparation for the School of Grace:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#2-second-use-preparation-for-the-school-of-grace
alsted-natural-theology,2.3,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,"The Eminent Theological Sayings of the Pagans Must Be Transferred for Our Use, as if from Unjust Possessors. The Relation of Nature and Grace:",https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#ii-the-eminent-theological-sayings-of-the-pagans-must-be-transferred-for-our-use-as-if-from-unjust-possessors-the-relation-of-nature-and-grace
alsted-natural-theology,2.4,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Nature and Grace Are Not in Conflict,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#iv-nature-and-grace-are-not-in-conflict
alsted-natural-theology,2.5,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/,Nature Commends Grace:,https://confessionallyreformed.wordpress.com/2025/04/15/johann-heinrich-alsted-1558-1638-on-the-principle-of-natural-theology/#v-nature-commends-grace
